subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
7.000000	5.000000	19.000000	1.000000	66.840454	-0.080029	285.992407	0.014000	2.000000	12.000000
7.000000	5.000000	23.000000	1.000000	95.726421	-0.249210	285.427735	0.016248	2.000000	12.000000
7.000000	5.000000	13.000000	1.000000	75.771265	-0.128906	285.743983	0.016255	2.000000	12.000000
7.000000	5.000000	38.000000	1.000000	78.996948	-0.157324	285.599745	0.016824	2.000000	13.000000
7.000000	5.000000	10.000000	1.000000	98.021561	-0.270987	285.309928	0.015432	2.000000	14.000000
7.000000	5.000000	2.000000	1.000000	95.665300	-0.266469	285.307523	0.012515	2.000000	13.000000
7.000000	5.000000	25.000000	1.000000	97.813185	-0.287692	285.355917	0.015001	2.000000	13.000000
7.000000	5.000000	21.000000	1.000000	106.815084	-0.329340	285.249787	0.017192	2.000000	14.000000
7.000000	5.000000	9.000000	1.000000	91.866019	-0.241376	285.325071	0.017098	2.000000	15.000000
7.000000	5.000000	24.000000	1.000000	117.905252	-0.398380	285.303982	0.015455	2.000000	14.000000
7.000000	5.000000	16.000000	1.000000	120.935716	-0.417767	285.330834	0.016355	2.000000	15.000000
7.000000	5.000000	26.000000	1.000000	96.027735	-0.267674	285.303592	0.016816	2.000000	15.000000
7.000000	5.000000	1.000000	1.000000	112.591488	-0.367139	285.278690	0.012226	2.000000	15.000000
7.000000	5.000000	31.000000	1.000000	104.143971	-0.317447	285.270070	0.016613	2.000000	15.000000
7.000000	5.000000	30.000000	1.000000	105.524726	-0.323797	285.253091	0.018647	2.000000	17.000000
7.000000	5.000000	35.000000	1.000000	102.682221	-0.305826	285.250246	0.015739	2.000000	17.000000
7.000000	5.000000	34.000000	1.000000	103.660686	-0.314972	285.250776	0.016496	2.000000	17.000000
7.000000	5.000000	6.000000	1.000000	116.276051	-0.392072	285.284705	0.018982	2.000000	18.000000
7.000000	5.000000	27.000000	1.000000	120.605968	-0.416203	285.315065	0.019717	2.000000	18.000000
7.000000	5.000000	4.000000	1.000000	100.362002	-0.293885	285.278834	0.015796	2.000000	16.000000
7.000000	5.000000	32.000000	1.000000	108.842662	-0.345387	285.231067	0.016506	2.000000	17.000000
7.000000	5.000000	18.000000	1.000000	106.570715	-0.331768	285.263439	0.016935	2.000000	17.000000
7.000000	5.000000	37.000000	1.000000	107.758260	-0.337246	285.286625	0.016818	1.000000	19.000000
7.000000	5.000000	17.000000	1.000000	104.547594	-0.318005	285.285889	0.017301	1.000000	17.000000
7.000000	5.000000	5.000000	1.000000	106.618558	-0.332512	285.258052	0.015377	2.000000	19.000000
7.000000	5.000000	29.000000	1.000000	106.092365	-0.329380	285.282107	0.015005	2.000000	20.000000
7.000000	5.000000	28.000000	1.000000	97.391709	-0.274083	285.294945	0.016277	1.000000	18.000000
7.000000	5.000000	15.000000	1.000000	102.324977	-0.301818	285.277572	0.013075	2.000000	18.000000
7.000000	5.000000	36.000000	1.000000	102.406233	-0.302460	285.256213	0.016580	1.000000	17.000000
7.000000	5.000000	14.000000	1.000000	107.264735	-0.336142	285.262889	0.010226	1.000000	21.000000
7.000000	5.000000	33.000000	1.000000	111.124689	-0.360826	285.250280	0.016896	1.000000	19.000000
7.000000	5.000000	7.000000	1.000000	104.291592	-0.317912	285.268862	0.016072	2.000000	20.000000
7.000000	5.000000	12.000000	1.000000	111.439085	-0.362716	285.258806	0.017211	1.000000	19.000000
7.000000	5.000000	22.000000	1.000000	108.622254	-0.344186	285.262060	0.014653	2.000000	22.000000
7.000000	5.000000	11.000000	1.000000	99.765226	-0.288961	285.257931	0.017067	1.000000	21.000000
7.000000	5.000000	8.000000	1.000000	109.846141	-0.348100	285.279387	0.014358	2.000000	20.000000
7.000000	5.000000	40.000000	1.000000	104.842128	-0.323568	285.239098	0.014952	1.000000	19.000000
7.000000	5.000000	39.000000	1.000000	99.880221	-0.291302	285.274750	0.017075	2.000000	22.000000
7.000000	5.000000	20.000000	1.000000	102.947327	-0.310396	285.249534	0.015300	2.000000	23.000000
7.000000	5.000000	3.000000	1.000000	104.153218	-0.317538	285.263670	0.014158	1.000000	25.000000
8.000000	3.000000	12.000000	1.000000	10.354883	0.085742	172.309922	0.029645	2.000000	11.000000
8.000000	3.000000	18.000000	1.000000	10.595605	0.076953	170.774628	0.036360	2.000000	11.000000
8.000000	3.000000	13.000000	1.000000	5.684863	0.139062	173.874627	0.022342	2.000000	12.000000
8.000000	3.000000	38.000000	1.000000	16.854395	0.022266	173.095436	0.027265	2.000000	12.000000
8.000000	3.000000	30.000000	1.000000	12.376953	0.099219	181.349074	0.018491	2.000000	12.000000
8.000000	3.000000	21.000000	1.000000	12.039941	0.054102	168.811006	0.043005	2.000000	12.000000
8.000000	3.000000	8.000000	1.000000	0.003809	0.149414	167.972132	1.173774	2.000000	12.000000
8.000000	3.000000	10.000000	1.000000	8.236523	0.265625	213.266986	0.008152	2.000000	12.000000
8.000000	3.000000	31.000000	1.000000	0.000800	0.159729	167.137028	0.070376	2.000000	11.000000
8.000000	3.000000	19.000000	1.000000	17.299731	-0.026709	168.033679	1.871552	2.000000	11.000000
8.000000	3.000000	5.000000	1.000000	0.000800	0.167773	168.338474	0.037610	2.000000	13.000000
8.000000	3.000000	4.000000	1.000000	6.539429	0.081201	168.295540	1.726773	2.000000	11.000000
8.000000	3.000000	17.000000	1.000000	11.736593	0.047332	166.650448	0.061943	2.000000	11.000000
8.000000	3.000000	33.000000	1.000000	5.781152	0.114062	168.438437	0.065637	2.000000	12.000000
8.000000	3.000000	28.000000	1.000000	20.621704	-0.046680	165.923738	0.077966	2.000000	14.000000
8.000000	3.000000	11.000000	1.000000	26.603662	-0.108984	166.024850	0.082281	2.000000	13.000000
8.000000	3.000000	7.000000	1.000000	3.933606	0.083899	183.346075	1.369100	2.000000	14.000000
8.000000	3.000000	16.000000	1.000000	0.000000	0.158622	166.992800	0.062217	2.000000	17.000000
8.000000	3.000000	40.000000	1.000000	0.292676	0.144693	169.075883	1.601093	2.000000	15.000000
8.000000	3.000000	32.000000	1.000000	24.835291	-0.099342	167.380472	1.603341	2.000000	16.000000
8.000000	3.000000	37.000000	1.000000	0.000800	0.160535	167.161303	0.068456	1.000000	17.000000
8.000000	3.000000	20.000000	1.000000	0.000047	0.158469	167.012229	0.073890	2.000000	15.000000
8.000000	3.000000	3.000000	1.000000	0.000047	0.155475	166.777023	0.124727	2.000000	16.000000
8.000000	3.000000	2.000000	1.000000	43.601130	-0.266730	171.218975	0.064484	2.000000	18.000000
8.000000	3.000000	36.000000	1.000000	0.000000	0.151181	166.912058	0.867723	2.000000	17.000000
8.000000	3.000000	6.000000	1.000000	0.000000	0.157302	166.790176	0.064151	2.000000	18.000000
8.000000	3.000000	24.000000	1.000000	2.440902	0.134183	166.461794	0.096524	2.000000	21.000000
8.000000	3.000000	26.000000	1.000000	0.000000	0.156038	166.700154	0.079955	1.000000	19.000000
8.000000	3.000000	29.000000	1.000000	2.385593	0.144209	168.067296	0.047715	2.000000	20.000000
8.000000	3.000000	22.000000	1.000000	0.000047	0.158035	166.977202	0.093927	1.000000	19.000000
8.000000	3.000000	34.000000	1.000000	1.508325	0.141309	167.196661	0.876642	1.000000	21.000000
8.000000	3.000000	25.000000	1.000000	0.262736	0.151711	166.631046	0.117354	1.000000	23.000000
8.000000	3.000000	9.000000	1.000000	0.000000	0.163761	167.667308	0.054864	2.000000	16.000000
8.000000	3.000000	14.000000	1.000000	0.003423	0.155269	166.798819	0.102546	2.000000	23.000000
8.000000	3.000000	35.000000	1.000000	26.158833	-0.101010	166.547224	0.078778	1.000000	20.000000
8.000000	3.000000	1.000000	1.000000	0.062812	0.152592	167.063511	0.872852	2.000000	24.000000
8.000000	3.000000	23.000000	1.000000	0.000047	0.155683	166.559277	0.090697	1.000000	21.000000
8.000000	3.000000	39.000000	1.000000	13.894545	0.017853	165.917462	0.875830	1.000000	23.000000
8.000000	3.000000	15.000000	1.000000	0.000017	0.155038	166.674022	0.085865	1.000000	18.000000
8.000000	3.000000	27.000000	1.000000	0.038039	0.154400	166.434842	0.089252	1.000000	28.000000
8.000000	4.000000	28.000000	1.000000	8.814258	0.058984	168.687333	1.752844	2.000000	11.000000
8.000000	4.000000	37.000000	1.000000	4.845343	0.077258	184.867239	0.820165	2.000000	11.000000
8.000000	4.000000	8.000000	1.000000	21.370953	-0.076172	175.036969	2.316750	2.000000	11.000000
8.000000	4.000000	12.000000	1.000000	54.744141	-0.205957	218.847128	0.010593	2.000000	11.000000
8.000000	4.000000	9.000000	1.000000	9.173085	0.091946	172.085152	0.031509	2.000000	11.000000
8.000000	4.000000	29.000000	1.000000	14.110156	0.025195	168.089093	0.062917	2.000000	12.000000
8.000000	4.000000	39.000000	1.000000	33.683917	-0.208850	175.194149	2.239368	2.000000	11.000000
8.000000	4.000000	34.000000	1.000000	9.491290	0.094019	173.354927	0.023010	2.000000	12.000000
8.000000	4.000000	27.000000	1.000000	0.000000	0.159333	168.077874	0.079067	2.000000	11.000000
8.000000	4.000000	17.000000	1.000000	0.000800	0.159814	168.099989	0.077565	2.000000	14.000000
8.000000	4.000000	38.000000	1.000000	17.263623	0.015381	173.431975	0.035048	2.000000	11.000000
8.000000	4.000000	4.000000	1.000000	37.117224	-0.133337	189.442732	0.012815	2.000000	13.000000
8.000000	4.000000	26.000000	1.000000	0.000800	0.150830	168.554712	1.189872	2.000000	14.000000
8.000000	4.000000	2.000000	1.000000	12.244556	0.037891	166.742865	0.083557	2.000000	11.000000
8.000000	4.000000	36.000000	1.000000	29.228056	-0.133233	167.110042	0.074569	2.000000	11.000000
8.000000	4.000000	3.000000	1.000000	14.692628	-0.000529	165.753960	1.167198	2.000000	11.000000
8.000000	4.000000	6.000000	1.000000	45.789258	-0.342798	182.904812	1.137870	2.000000	13.000000
8.000000	4.000000	16.000000	1.000000	0.045935	0.168909	169.713700	0.054258	2.000000	13.000000
8.000000	4.000000	30.000000	1.000000	21.505672	-0.055873	166.706742	0.062813	2.000000	11.000000
8.000000	4.000000	24.000000	1.000000	51.960597	-0.381607	166.660611	0.847940	2.000000	16.000000
8.000000	4.000000	31.000000	1.000000	0.000000	0.157269	167.593978	0.060012	2.000000	16.000000
8.000000	4.000000	15.000000	1.000000	0.000000	0.152075	167.762698	0.864968	2.000000	11.000000
8.000000	4.000000	40.000000	1.000000	16.455921	-0.011235	166.193718	0.866576	2.000000	18.000000
8.000000	4.000000	10.000000	1.000000	5.441132	0.084982	173.552742	2.251125	2.000000	17.000000
8.000000	4.000000	18.000000	1.000000	0.000000	0.151530	168.696009	1.189732	2.000000	19.000000
8.000000	4.000000	25.000000	1.000000	0.003809	0.155078	167.540789	0.094492	2.000000	17.000000
8.000000	4.000000	14.000000	1.000000	7.714345	0.075565	166.362106	0.870621	2.000000	19.000000
8.000000	4.000000	13.000000	1.000000	0.003809	0.137256	173.094278	2.160833	1.000000	19.000000
8.000000	4.000000	20.000000	1.000000	0.000047	0.156467	167.605501	0.076127	1.000000	22.000000
8.000000	4.000000	32.000000	1.000000	9.343848	0.081628	170.010843	0.039515	1.000000	18.000000
8.000000	4.000000	7.000000	1.000000	7.700916	0.084888	167.264521	0.082111	1.000000	22.000000
8.000000	4.000000	33.000000	1.000000	13.050897	0.015389	169.062377	1.862198	2.000000	24.000000
8.000000	4.000000	19.000000	1.000000	19.285693	-0.019141	169.869353	0.043901	1.000000	24.000000
8.000000	4.000000	21.000000	1.000000	0.976104	0.143877	168.751139	1.196952	2.000000	24.000000
8.000000	4.000000	5.000000	1.000000	54.768213	-0.377881	173.335745	0.042528	1.000000	25.000000
8.000000	4.000000	22.000000	1.000000	0.000000	0.150829	167.797151	0.856733	1.000000	22.000000
8.000000	4.000000	11.000000	1.000000	24.417597	-0.096891	167.669105	1.608122	1.000000	25.000000
8.000000	4.000000	23.000000	1.000000	0.000000	0.157170	167.665399	0.101328	2.000000	16.000000
8.000000	4.000000	35.000000	1.000000	0.000341	0.168893	169.602376	0.039118	1.000000	25.000000
8.000000	4.000000	1.000000	1.000000	31.714233	-0.168900	165.273633	0.116686	1.000000	32.000000
8.000000	5.000000	13.000000	1.000000	0.003809	0.132129	179.834090	2.181563	2.000000	12.000000
8.000000	5.000000	35.000000	1.000000	14.158301	0.020312	166.900663	0.066240	2.000000	12.000000
8.000000	5.000000	25.000000	1.000000	4.721973	0.299414	212.793718	0.010025	2.000000	12.000000
8.000000	5.000000	33.000000	1.000000	0.000047	0.139691	169.633183	1.849164	2.000000	11.000000
8.000000	5.000000	34.000000	1.000000	12.076050	0.023535	169.529254	1.964054	2.000000	12.000000
8.000000	5.000000	15.000000	1.000000	22.487305	0.052539	198.120935	0.008544	2.000000	12.000000
8.000000	5.000000	36.000000	1.000000	24.525878	-0.065428	172.043638	0.038700	2.000000	11.000000
8.000000	5.000000	11.000000	1.000000	30.286719	-0.142969	167.951893	0.083224	2.000000	14.000000
8.000000	5.000000	10.000000	1.000000	20.648897	-0.047682	166.756261	0.069345	2.000000	11.000000
8.000000	5.000000	5.000000	1.000000	27.579341	-0.106628	169.804724	0.053919	2.000000	14.000000
8.000000	5.000000	37.000000	1.000000	53.359985	-0.130957	232.183981	0.010609	2.000000	13.000000
8.000000	5.000000	16.000000	1.000000	23.642773	-0.057031	171.817867	0.034984	2.000000	14.000000
8.000000	5.000000	30.000000	1.000000	21.993823	-0.086475	176.715560	2.211647	2.000000	15.000000
8.000000	5.000000	8.000000	1.000000	0.000800	0.158887	167.160127	0.057317	2.000000	13.000000
8.000000	5.000000	39.000000	1.000000	39.542505	-0.279443	181.614584	1.137654	2.000000	14.000000
8.000000	5.000000	26.000000	1.000000	0.000000	0.152557	166.237583	0.096216	2.000000	11.000000
8.000000	5.000000	14.000000	1.000000	0.000800	0.148767	166.716085	0.859403	2.000000	13.000000
8.000000	5.000000	28.000000	1.000000	1.270612	0.128748	172.000298	2.123324	2.000000	13.000000
8.000000	5.000000	31.000000	1.000000	53.693988	-0.379724	170.587923	0.070551	2.000000	13.000000
8.000000	5.000000	1.000000	1.000000	0.003809	0.150928	166.859148	0.868493	2.000000	17.000000
8.000000	5.000000	6.000000	1.000000	0.000047	0.145514	168.008804	1.409684	2.000000	13.000000
8.000000	5.000000	27.000000	1.000000	19.182587	-0.042077	167.438269	1.418010	2.000000	16.000000
8.000000	5.000000	17.000000	1.000000	0.000047	0.145935	166.320514	0.851592	2.000000	15.000000
8.000000	5.000000	22.000000	1.000000	0.003809	0.146143	168.104170	1.413405	2.000000	16.000000
8.000000	5.000000	2.000000	1.000000	26.954537	-0.146273	178.533299	1.819843	2.000000	19.000000
8.000000	5.000000	40.000000	1.000000	0.000047	0.097797	186.029278	0.013711	2.000000	18.000000
8.000000	5.000000	3.000000	1.000000	24.666491	-0.089887	166.633494	0.079682	2.000000	20.000000
8.000000	5.000000	24.000000	1.000000	0.000000	0.158332	167.206984	0.077996	1.000000	20.000000
8.000000	5.000000	29.000000	1.000000	5.107129	0.098828	165.911732	0.861619	1.000000	23.000000
8.000000	5.000000	38.000000	1.000000	0.000800	0.146216	167.992511	1.415352	2.000000	19.000000
8.000000	5.000000	19.000000	1.000000	16.047918	-0.000979	166.536979	0.061640	1.000000	22.000000
8.000000	5.000000	7.000000	1.000000	0.757571	0.141776	165.785760	0.096143	1.000000	20.000000
8.000000	5.000000	12.000000	1.000000	12.724887	0.022252	165.191248	0.860320	1.000000	19.000000
8.000000	5.000000	4.000000	1.000000	11.606868	0.037697	165.374087	0.124769	1.000000	24.000000
8.000000	5.000000	21.000000	1.000000	0.000000	0.154854	166.562435	0.106074	1.000000	23.000000
8.000000	5.000000	9.000000	1.000000	19.429188	-0.039801	165.839424	0.096744	1.000000	26.000000
8.000000	5.000000	20.000000	1.000000	23.432978	-0.084892	165.828731	0.855020	1.000000	19.000000
8.000000	5.000000	23.000000	1.000000	22.591724	-0.075661	165.945677	0.854970	1.000000	25.000000
8.000000	5.000000	18.000000	1.000000	0.000000	0.153755	166.319116	0.097984	1.000000	34.000000
8.000000	5.000000	32.000000	1.000000	0.000000	0.150335	166.747962	0.864539	1.000000	35.000000
9.000000	3.000000	30.000000	1.000000	4.673828	0.313281	232.023377	0.010454	2.000000	11.000000
9.000000	3.000000	27.000000	1.000000	15.698926	0.084961	233.471861	0.010747	2.000000	12.000000
9.000000	3.000000	7.000000	1.000000	29.889526	-0.076074	256.793543	0.011505	2.000000	13.000000
9.000000	3.000000	21.000000	1.000000	0.000800	0.177014	190.673122	0.094826	2.000000	13.000000
9.000000	3.000000	28.000000	1.000000	13.472241	-0.120898	191.386742	0.091597	2.000000	13.000000
9.000000	3.000000	26.000000	1.000000	10.058493	-0.064102	192.565805	1.205684	2.000000	11.000000
9.000000	3.000000	12.000000	1.000000	3.301709	0.113428	190.801858	0.060437	2.000000	12.000000
9.000000	3.000000	3.000000	1.000000	7.474780	0.019339	190.528215	0.041239	2.000000	11.000000
9.000000	3.000000	2.000000	1.000000	0.000047	0.171841	190.459858	0.129831	2.000000	14.000000
9.000000	3.000000	10.000000	1.000000	5.889478	0.189893	213.070262	0.014293	2.000000	13.000000
9.000000	3.000000	16.000000	1.000000	6.458567	0.042739	190.522354	0.048694	2.000000	11.000000
9.000000	3.000000	38.000000	1.000000	17.095117	-0.053711	212.389542	0.009888	2.000000	11.000000
9.000000	3.000000	14.000000	1.000000	14.318244	-0.141525	191.862511	0.080075	2.000000	11.000000
9.000000	3.000000	22.000000	1.000000	24.834351	-0.113428	232.644577	0.009934	2.000000	16.000000
9.000000	3.000000	17.000000	1.000000	14.821793	-0.143921	191.797392	0.053423	2.000000	11.000000
9.000000	3.000000	39.000000	1.000000	7.096852	0.011777	189.881559	0.079700	2.000000	11.000000
9.000000	3.000000	36.000000	1.000000	9.961828	-0.060448	193.525449	1.417045	2.000000	11.000000
9.000000	3.000000	35.000000	1.000000	7.267615	0.028540	190.856677	0.041604	2.000000	11.000000
9.000000	3.000000	18.000000	1.000000	3.069261	0.103693	189.757175	0.067352	2.000000	11.000000
9.000000	3.000000	20.000000	1.000000	15.012866	-0.156787	192.127183	0.076625	2.000000	17.000000
9.000000	3.000000	19.000000	1.000000	0.497666	0.160336	190.331217	0.092412	2.000000	15.000000
9.000000	3.000000	11.000000	1.000000	0.000000	0.174429	190.222376	0.103900	2.000000	17.000000
9.000000	3.000000	9.000000	1.000000	0.253558	0.169105	190.166149	0.071093	2.000000	11.000000
9.000000	3.000000	37.000000	1.000000	0.000000	0.191671	191.475648	0.036190	2.000000	16.000000
9.000000	3.000000	33.000000	1.000000	0.000047	0.177771	190.411930	0.089912	2.000000	16.000000
9.000000	3.000000	24.000000	1.000000	18.972754	-0.130420	205.333378	0.010214	2.000000	15.000000
9.000000	3.000000	23.000000	1.000000	13.845361	0.026807	214.548255	0.011089	2.000000	13.000000
9.000000	3.000000	34.000000	1.000000	0.000800	0.177869	190.493703	0.067377	1.000000	19.000000
9.000000	3.000000	1.000000	1.000000	18.780176	-0.223438	193.720588	0.067470	2.000000	19.000000
9.000000	3.000000	15.000000	1.000000	4.925694	0.064543	189.879311	0.077687	2.000000	11.000000
9.000000	3.000000	13.000000	1.000000	8.374187	-0.010461	190.175564	0.062717	2.000000	11.000000
9.000000	3.000000	5.000000	1.000000	0.000000	0.193982	191.827498	0.045047	2.000000	19.000000
9.000000	3.000000	6.000000	1.000000	0.000800	0.177014	190.429581	0.093216	1.000000	24.000000
9.000000	3.000000	29.000000	1.000000	0.003809	0.202832	192.794599	0.034541	1.000000	23.000000
9.000000	3.000000	8.000000	1.000000	0.003809	0.177441	190.432261	0.093460	1.000000	21.000000
9.000000	3.000000	40.000000	1.000000	8.389852	-0.012718	190.179696	0.067645	1.000000	24.000000
9.000000	3.000000	4.000000	1.000000	5.058232	0.065462	190.038181	0.065490	1.000000	26.000000
9.000000	3.000000	31.000000	1.000000	3.507446	0.097354	189.994512	0.071306	1.000000	23.000000
9.000000	3.000000	25.000000	1.000000	0.000000	0.178678	190.568612	0.085630	1.000000	25.000000
